video_id,file_name,video_path,source_split,is_anomaly,label,label_raw,scenario,scenario_raw,frame_index_base,total_frames_csv,total_frames_video,frame_count_match,fps,width,height,duration_sec,anomaly_start_frame,anomaly_end_frame,anomaly_interval_frames,anomaly_duration_frames,anomaly_start_sec,anomaly_end_sec,anomaly_duration_sec,normal_intervals_frames,manual_fields_pending
perdestrian_street19,perdestrian_street19.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street19.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,780,,30.05,1632,1088,25.956739,,,null,0,,,0.0,"[[1, 780]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street2,perdestrian_street2.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street2.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,541,,30.0,1920,1088,18.033333,,,null,0,,,0.0,"[[1, 541]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street20,perdestrian_street20.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street20.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,652,,30.05,1632,1088,21.697171,,,null,0,,,0.0,"[[1, 652]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street21,perdestrian_street21.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street21.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,538,,30.0,1920,1088,17.933333,,,null,0,,,0.0,"[[1, 538]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street22,perdestrian_street22.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street22.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,631,,30.0,1920,1088,21.033333,,,null,0,,,0.0,"[[1, 631]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street24,perdestrian_street24.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street24.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,580,,30.0,1920,1088,19.333333,,,null,0,,,0.0,"[[1, 580]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street25,perdestrian_street25.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street25.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,629,,30.0,1920,1088,20.966667,,,null,0,,,0.0,"[[1, 629]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street26,perdestrian_street26.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street26.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,650,,30.05,1632,1088,21.630616,,,null,0,,,0.0,"[[1, 650]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street27,perdestrian_street27.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street27.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,618,,30.0,1920,1088,20.6,,,null,0,,,0.0,"[[1, 618]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street28,perdestrian_street28.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street28.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,631,,30.0,1920,1088,21.033333,,,null,0,,,0.0,"[[1, 631]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street29,perdestrian_street29.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street29.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,590,,30.0,1920,1088,19.666667,,,null,0,,,0.0,"[[1, 590]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street3,perdestrian_street3.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street3.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,357,,30.0,1920,1088,11.9,,,null,0,,,0.0,"[[1, 357]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street4,perdestrian_street4.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street4.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,600,,30.09,1632,1088,19.940179,,,null,0,,,0.0,"[[1, 600]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street5,perdestrian_street5.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street5.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,611,,30.0,1920,1088,20.366667,,,null,0,,,0.0,"[[1, 611]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street7,perdestrian_street7.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street7.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,480,,30.0,1920,1088,16.0,,,null,0,,,0.0,"[[1, 480]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street8,perdestrian_street8.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street8.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,582,,30.0,1920,1088,19.4,,,null,0,,,0.0,"[[1, 582]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
perdestrian_street9,perdestrian_street9.mp4,data/MSAD_normal_training_blur/pedestrian street/perdestrian_street9.mp4,normal_training,False,normal,Normal,pedestrian_street,pedestrian street,1,,633,,30.0,1920,1088,21.1,,,null,0,,,0.0,"[[1, 633]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
restaurant1,restaurant1.mp4,data/MSAD_normal_training_blur/restaurant/restaurant1.mp4,normal_training,False,normal,Normal,restaurant,restaurant,1,,634,,30.0,1920,1088,21.133333,,,null,0,,,0.0,"[[1, 634]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
restaurant10,restaurant10.mp4,data/MSAD_normal_training_blur/restaurant/restaurant10.mp4,normal_training,False,normal,Normal,restaurant,restaurant,1,,623,,30.0,1920,1088,20.766667,,,null,0,,,0.0,"[[1, 623]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
restaurant11,restaurant11.mp4,data/MSAD_normal_training_blur/restaurant/restaurant11.mp4,normal_training,False,normal,Normal,restaurant,restaurant,1,,399,,12.53,1280,720,31.843575,,,null,0,,,0.0,"[[1, 399]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
restaurant12,restaurant12.mp4,data/MSAD_normal_training_blur/restaurant/restaurant12.mp4,normal_training,False,normal,Normal,restaurant,restaurant,1,,620,,30.07,1632,1088,20.618557,,,null,0,,,0.0,"[[1, 620]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
restaurant13,restaurant13.mp4,data/MSAD_normal_training_blur/restaurant/restaurant13.mp4,normal_training,False,normal,Normal,restaurant,restaurant,1,,639,,30.08,1632,1088,21.243351,,,null,0,,,0.0,"[[1, 639]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
restaurant14,restaurant14.mp4,data/MSAD_normal_training_blur/restaurant/restaurant14.mp4,normal_training,False,normal,Normal,restaurant,restaurant,1,,195,,6.28,1280,720,31.050955,,,null,0,,,0.0,"[[1, 195]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
restaurant15,restaurant15.mp4,data/MSAD_normal_training_blur/restaurant/restaurant15.mp4,normal_training,False,normal,Normal,restaurant,restaurant,1,,678,,30.05,1632,1088,22.562396,,,null,0,,,0.0,"[[1, 678]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
restaurant16,restaurant16.mp4,data/MSAD_normal_training_blur/restaurant/restaurant16.mp4,normal_training,False,normal,Normal,restaurant,restaurant,1,,295,,30.15,1632,1088,9.784411,,,null,0,,,0.0,"[[1, 295]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
restaurant17,restaurant17.mp4,data/MSAD_normal_training_blur/restaurant/restaurant17.mp4,normal_training,False,normal,Normal,restaurant,restaurant,1,,612,,30.07,1632,1088,20.352511,,,null,0,,,0.0,"[[1, 612]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
restaurant18,restaurant18.mp4,data/MSAD_normal_training_blur/restaurant/restaurant18.mp4,normal_training,False,normal,Normal,restaurant,restaurant,1,,676,,30.08,1632,1088,22.473404,,,null,0,,,0.0,"[[1, 676]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
restaurant19,restaurant19.mp4,data/MSAD_normal_training_blur/restaurant/restaurant19.mp4,normal_training,False,normal,Normal,restaurant,restaurant,1,,707,,30.06,1632,1088,23.519627,,,null,0,,,0.0,"[[1, 707]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
restaurant2,restaurant2.mp4,data/MSAD_normal_training_blur/restaurant/restaurant2.mp4,normal_training,False,normal,Normal,restaurant,restaurant,1,,633,,30.09,1632,1088,21.036889,,,null,0,,,0.0,"[[1, 633]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
restaurant20,restaurant20.mp4,data/MSAD_normal_training_blur/restaurant/restaurant20.mp4,normal_training,False,normal,Normal,restaurant,restaurant,1,,634,,30.06,1632,1088,21.091151,,,null,0,,,0.0,"[[1, 634]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
restaurant21,restaurant21.mp4,data/MSAD_normal_training_blur/restaurant/restaurant21.mp4,normal_training,False,normal,Normal,restaurant,restaurant,1,,633,,30.08,1632,1088,21.043883,,,null,0,,,0.0,"[[1, 633]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
restaurant3,restaurant3.mp4,data/MSAD_normal_training_blur/restaurant/restaurant3.mp4,normal_training,False,normal,Normal,restaurant,restaurant,1,,637,,30.09,1632,1088,21.169824,,,null,0,,,0.0,"[[1, 637]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
restaurant4,restaurant4.mp4,data/MSAD_normal_training_blur/restaurant/restaurant4.mp4,normal_training,False,normal,Normal,restaurant,restaurant,1,,604,,30.0,1920,1080,20.133333,,,null,0,,,0.0,"[[1, 604]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
restaurant5,restaurant5.mp4,data/MSAD_normal_training_blur/restaurant/restaurant5.mp4,normal_training,False,normal,Normal,restaurant,restaurant,1,,597,,30.0,1920,1088,19.9,,,null,0,,,0.0,"[[1, 597]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
restaurant6,restaurant6.mp4,data/MSAD_normal_training_blur/restaurant/restaurant6.mp4,normal_training,False,normal,Normal,restaurant,restaurant,1,,605,,30.0,1920,1088,20.166667,,,null,0,,,0.0,"[[1, 605]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
restaurant7,restaurant7.mp4,data/MSAD_normal_training_blur/restaurant/restaurant7.mp4,normal_training,False,normal,Normal,restaurant,restaurant,1,,547,,30.0,1920,1088,18.233333,,,null,0,,,0.0,"[[1, 547]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
restaurant8,restaurant8.mp4,data/MSAD_normal_training_blur/restaurant/restaurant8.mp4,normal_training,False,normal,Normal,restaurant,restaurant,1,,622,,30.0,1920,1088,20.733333,,,null,0,,,0.0,"[[1, 622]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
restaurant9,restaurant9.mp4,data/MSAD_normal_training_blur/restaurant/restaurant9.mp4,normal_training,False,normal,Normal,restaurant,restaurant,1,,661,,30.0,1920,1088,22.033333,,,null,0,,,0.0,"[[1, 661]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
road1,road1.mp4,data/MSAD_normal_training_blur/road/road1.mp4,normal_training,False,normal,Normal,road,road,1,,487,,30.0,1920,1080,16.233333,,,null,0,,,0.0,"[[1, 487]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
road10,road10.mp4,data/MSAD_normal_training_blur/road/road10.mp4,normal_training,False,normal,Normal,road,road,1,,689,,30.059772,1624,1080,22.920999,,,null,0,,,0.0,"[[1, 689]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
road11,road11.mp4,data/MSAD_normal_training_blur/road/road11.mp4,normal_training,False,normal,Normal,road,road,1,,411,,30.0,1920,1080,13.7,,,null,0,,,0.0,"[[1, 411]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
road12,road12.mp4,data/MSAD_normal_training_blur/road/road12.mp4,normal_training,False,normal,Normal,road,road,1,,324,,30.0,1920,1080,10.8,,,null,0,,,0.0,"[[1, 324]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
road13,road13.mp4,data/MSAD_normal_training_blur/road/road13.mp4,normal_training,False,normal,Normal,road,road,1,,610,,30.050743,1624,1080,20.298999,,,null,0,,,0.0,"[[1, 610]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
road14,road14.mp4,data/MSAD_normal_training_blur/road/road14.mp4,normal_training,False,normal,Normal,road,road,1,,639,,30.091831,1624,1080,21.234999,,,null,0,,,0.0,"[[1, 639]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
road15,road15.mp4,data/MSAD_normal_training_blur/road/road15.mp4,normal_training,False,normal,Normal,road,road,1,,548,,30.072082,1624,1080,18.222882,,,null,0,,,0.0,"[[1, 548]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
road16,road16.mp4,data/MSAD_normal_training_blur/road/road16.mp4,normal_training,False,normal,Normal,road,road,1,,610,,30.0,1920,1080,20.333333,,,null,0,,,0.0,"[[1, 610]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
road17,road17.mp4,data/MSAD_normal_training_blur/road/road17.mp4,normal_training,False,normal,Normal,road,road,1,,634,,30.07733,1624,1080,21.078999,,,null,0,,,0.0,"[[1, 634]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
road18,road18.mp4,data/MSAD_normal_training_blur/road/road18.mp4,normal_training,False,normal,Normal,road,road,1,,581,,30.0,1920,1080,19.366667,,,null,0,,,0.0,"[[1, 581]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
road19,road19.mp4,data/MSAD_normal_training_blur/road/road19.mp4,normal_training,False,normal,Normal,road,road,1,,638,,30.084408,1624,1080,21.206999,,,null,0,,,0.0,"[[1, 638]]","[""severity"", ""evidence_moments"", ""evidence_boxes"", ""short_track_fragments"", ""counterfactual_type"", ""counterfactual_text"", ""rationale"", ""qa_pairs""]"
